Timestamp,Speed(km/h),BPM,PWM
16.05,12.81,56.31,46.68
16.22,12.81,66.71,47.93
16.36,12.81,69.06,48.19
16.54,12.81,57.30,46.80
16.73,12.87,58.63,46.96
16.92,12.87,59.26,47.04
17.11,12.87,53.70,46.39
17.29,12.87,67.68,48.03
17.47,12.87,57.33,46.81
17.64,12.87,55.26,46.57
17.89,12.83,51.22,46.11
18.04,12.83,62.38,47.41
18.25,12.83,62.68,47.45
18.52,12.79,52.00,46.19
18.84,12.79,56.48,46.70
19.14,12.75,59.63,47.07
19.43,12.43,68.83,48.24
19.75,12.43,63.70,47.58
19.99,12.43,61.14,47.24
20.17,12.98,63.99,47.59
20.35,12.98,56.76,46.75
20.52,12.98,64.27,47.63
20.70,12.73,57.67,46.83
20.91,12.73,52.02,46.18
21.11,12.73,50.58,46.02
21.30,12.78,62.80,47.46
21.54,12.78,63.07,47.49
21.71,12.78,65.56,47.79
21.87,12.73,65.72,47.82
22.04,12.73,58.16,46.89
22.29,12.73,54.63,46.47
22.49,12.75,60.33,47.16
22.64,12.75,55.16,46.54
22.78,12.75,69.73,48.28
22.95,12.74,61.11,47.25
23.21,12.74,50.50,46.01
23.37,12.74,54.51,46.46
23.52,12.76,55.91,46.63
23.68,12.76,61.80,47.34
23.86,12.76,60.20,47.14
24.02,12.76,54.87,46.51
24.23,12.74,58.34,46.92
24.43,12.74,66.93,47.96
24.59,12.74,56.56,46.70
24.77,12.65,58.92,14.09
24.92,12.65,62.19,14.22
25.15,12.65,66.10,14.36
25.31,12.69,60.04,14.14
25.50,12.69,53.10,13.89
25.67,12.69,69.53,14.48
25.82,12.41,67.15,14.41
25.99,12.41,54.56,13.93
26.17,12.41,66.37,14.38
26.35,12.41,50.76,13.79
26.52,11.86,53.26,13.85
26.66,11.86,60.61,14.14
26.84,11.86,53.55,13.86
27.02,11.86,56.37,13.97
27.19,11.37,53.77,13.85
27.35,11.37,56.22,13.95
27.53,11.37,60.64,14.14
27.69,11.37,53.86,13.85
27.87,10.88,56.05,13.92
28.06,10.88,50.77,13.69
28.26,10.88,52.87,13.78
28.42,10.88,67.70,14.48
28.57,10.38,58.53,14.02
28.73,10.38,62.06,14.19
28.90,10.38,66.54,14.43
29.07,10.38,61.35,14.16
29.23,9.90,62.40,14.21
29.39,9.90,65.71,14.39
29.54,9.90,67.83,14.52
29.70,9.90,60.10,14.08
29.87,9.90,63.55,14.27
30.10,9.37,52.89,13.67
30.33,9.37,57.35,13.91
30.65,9.37,58.06,13.95
30.99,8.84,55.68,13.78
31.29,8.84,65.03,14.36
31.58,8.84,62.56,14.20
31.82,8.29,56.26,13.78
32.01,8.29,59.29,13.97
32.17,8.29,54.05,13.64
32.34,8.29,55.31,13.72
32.50,8.29,59.29,13.97
32.67,7.71,66.22,14.39
32.86,7.71,57.73,13.82
33.02,7.71,68.71,14.56
33.18,7.71,51.35,13.42
33.33,7.71,54.41,13.61
33.50,7.71,50.73,13.38
33.67,7.18,54.17,13.54
33.84,7.18,52.14,13.41
34.01,7.18,51.64,13.37
34.18,7.18,51.82,13.39
34.34,7.18,56.40,13.68
34.53,7.18,58.35,13.81
34.73,7.18,61.92,14.05
34.90,6.64,58.21,13.74
35.17,6.64,67.75,14.39
35.39,6.64,52.51,13.36
35.55,6.64,54.10,13.47
35.73,6.64,64.59,14.17
35.99,5.96,69.49,14.40
36.20,5.96,66.26,14.18
36.37,5.96,57.49,13.58
36.60,5.96,65.31,14.12
36.79,5.96,65.18,14.11
36.98,5.96,63.77,14.01
37.14,5.96,59.77,13.74
37.32,5.96,53.15,13.30
37.50,5.24,64.45,13.91
37.65,5.24,54.72,13.25
37.85,5.24,65.84,14.01
37.99,5.24,59.75,13.59
38.16,5.24,56.01,13.34
38.34,5.24,55.39,13.30
38.47,5.24,62.14,13.76
38.63,5.24,66.51,14.06
38.81,5.24,62.82,13.80
38.96,5.24,59.30,13.56
39.13,4.47,58.67,13.32
39.30,4.47,68.58,13.99
39.46,4.47,51.46,12.84
39.63,4.47,65.89,13.81
39.79,4.47,65.29,13.77
39.97,4.47,62.13,13.55
40.15,4.47,51.28,12.83
40.32,4.47,60.18,13.42
40.51,4.47,65.03,13.75
40.69,4.47,56.80,13.19
40.86,4.47,55.36,13.10
41.01,3.77,65.10,13.53
41.17,3.77,51.83,12.67
41.35,3.77,67.37,13.69
41.51,3.77,60.96,13.26
41.69,3.77,56.72,12.98
42.00,3.77,67.02,13.66
42.20,3.77,67.41,13.69
42.42,3.77,69.61,13.84
42.63,3.77,61.03,13.27
43.02,4.09,56.87,13.09
43.23,4.09,60.05,13.30
43.60,4.09,60.44,13.33
43.78,4.09,63.19,13.51
43.94,4.09,54.48,12.93
44.11,4.09,67.75,13.82
44.29,4.09,59.78,13.28
44.46,4.49,66.93,13.88
44.63,4.49,62.96,13.61
44.87,4.49,67.12,13.90
45.03,4.49,58.34,13.30
45.21,4.49,53.84,13.00
45.37,4.49,68.79,14.01
45.52,4.49,59.29,13.37
45.68,4.49,62.22,13.56
45.84,4.49,52.30,12.90
45.99,4.49,63.28,13.64
46.13,4.49,53.79,13.00
46.29,4.12,68.74,13.89
46.45,4.12,67.26,13.79
46.62,4.12,52.88,12.84
46.80,4.12,55.36,13.00
47.01,4.12,62.46,13.47
47.17,4.12,60.23,13.32
47.33,4.12,66.77,13.76
47.50,4.12,61.51,13.41
47.64,4.12,57.55,13.14
47.81,4.12,52.99,12.84
47.97,4.12,55.66,13.02
48.14,4.12,61.25,13.39
48.42,3.71,51.25,12.62
48.63,3.71,64.60,13.48
48.82,3.71,68.51,13.74
49.01,3.71,60.13,13.19
49.23,3.71,51.49,12.63
49.42,3.71,52.26,12.68
49.58,3.71,67.91,13.70
49.77,5.13,50.05,43.07
49.95,5.13,60.34,45.36
50.14,5.13,56.33,44.46
50.32,5.13,61.59,45.64
50.49,5.13,57.10,44.63
50.66,8.15,52.84,45.18
50.81,8.15,61.84,47.08
50.98,8.15,51.41,44.91
51.20,11.06,64.13,47.66
51.38,11.06,59.76,46.98
51.54,11.06,55.13,46.29
51.71,11.06,58.00,46.71
51.89,11.88,53.65,46.23
52.07,11.88,55.93,46.52
52.23,11.88,50.76,45.86
52.41,11.94,63.18,47.51
52.58,11.94,67.98,48.20
52.74,11.94,53.75,46.25
52.92,11.94,62.04,47.35
53.07,12.41,52.99,46.23
53.24,12.41,60.10,47.11
53.41,12.41,56.50,46.66
53.61,12.16,50.11,45.85
53.94,12.16,67.59,48.12
54.26,12.77,55.18,46.54
54.61,12.77,54.19,46.43
54.93,12.74,51.92,46.17
55.24,12.74,52.39,46.22
55.39,12.87,55.44,46.59
55.56,12.87,61.69,47.33
55.72,12.87,69.91,48.27
55.97,13.05,67.40,47.96
56.15,13.05,69.34,48.17
56.33,13.05,56.23,46.70
56.50,12.70,50.67,46.02
56.77,12.70,67.65,48.05
56.95,12.70,62.37,47.41
57.12,13.28,53.82,46.46
57.29,13.28,66.42,47.82
57.51,13.28,57.92,46.91
57.65,12.94,59.25,47.04
57.81,12.94,55.64,46.62
57.98,12.94,57.36,46.82
58.14,12.94,56.89,46.76
58.28,12.87,61.57,47.31
58.44,12.87,59.16,47.02
58.59,12.87,66.22,47.86
58.75,12.99,67.91,48.03
58.89,12.99,59.29,47.05
59.05,12.99,69.56,48.21
59.23,12.99,60.30,47.16
59.41,12.90,63.87,47.59
59.59,12.90,57.40,46.82
59.75,12.90,61.03,47.25
59.89,12.88,59.30,47.04
60.19,12.88,51.96,46.20
60.36,12.88,64.65,47.68
60.53,12.83,64.11,47.62
60.70,12.83,60.12,47.14
60.88,12.83,65.74,47.81
61.06,12.76,62.98,47.48
61.23,12.76,64.17,47.63
61.37,12.76,63.47,47.54
61.54,12.76,64.96,47.72
61.71,12.81,58.06,46.89
61.87,12.81,55.59,46.60
62.01,12.81,50.28,46.00
62.17,12.79,51.89,46.17
62.37,12.79,61.20,47.27
62.53,12.79,60.77,47.21
62.73,12.79,62.81,47.46
62.91,12.75,68.37,48.13
63.09,12.75,59.56,47.06
63.28,12.75,69.76,48.28
63.46,12.59,55.83,46.60
63.60,12.59,68.26,48.14
63.78,12.59,51.66,46.11
63.96,12.87,50.89,46.08
64.14,12.87,61.10,47.26
64.29,12.87,59.38,47.05
64.52,12.73,55.65,46.59
64.69,12.73,59.30,47.03
64.87,12.73,60.96,47.23
65.13,12.80,67.14,47.98
65.31,12.80,51.61,46.14
65.52,12.80,61.13,47.26
65.71,12.78,52.61,46.25
65.95,12.78,65.35,47.77
66.15,12.78,66.63,47.92
66.37,12.77,58.21,46.90
66.59,12.77,63.27,47.52
66.80,12.76,60.82,47.22
67.04,12.76,57.61,46.83
67.31,12.76,59.47,47.05
67.48,12.75,60.15,47.13
67.66,12.75,66.23,47.88
67.81,12.75,59.96,47.11
67.99,12.74,52.10,46.19
68.17,12.74,60.30,47.15
68.34,12.74,59.79,47.09
68.48,12.74,57.31,46.79
68.74,12.74,51.95,46.17
68.93,12.74,56.35,46.68
69.14,12.72,66.45,47.91
69.32,12.72,53.64,46.36
69.49,12.72,54.65,46.48
69.68,12.70,62.92,47.48
69.86,12.70,69.49,48.27
70.03,12.70,52.78,46.26
70.19,12.70,60.69,47.20
70.36,12.70,63.54,47.55
70.53,12.70,51.70,46.14
70.71,12.70,57.63,46.83
70.90,12.52,52.52,46.20
71.10,12.52,58.42,46.91
71.24,12.52,54.78,46.46
71.42,12.84,65.84,47.82
71.60,12.84,63.99,47.60
71.78,12.84,52.20,46.22
71.93,12.84,57.93,46.87
72.13,12.65,67.60,48.05
72.31,12.65,55.94,46.62
72.49,12.65,56.75,46.72
72.67,12.65,58.98,46.98
72.83,12.65,56.91,46.73
72.98,12.65,56.46,46.68
73.11,12.65,68.92,48.21
73.24,12.63,50.88,46.03
73.42,12.63,58.18,46.89
73.55,12.63,59.72,47.07
73.72,12.53,52.69,46.22
73.86,12.53,55.54,46.56
74.00,12.53,69.43,48.30
74.13,12.53,69.79,48.34
74.30,12.53,57.57,46.80
74.49,12.71,62.55,47.43
74.66,12.71,65.07,47.74
74.83,12.71,60.89,47.23
74.99,12.64,66.42,47.91
75.17,12.64,52.32,46.20
75.32,12.64,68.71,48.19
75.47,12.65,58.48,46.92
75.63,12.65,63.43,47.54
75.80,12.65,57.31,46.78
75.97,12.65,50.58,46.00
76.11,12.70,52.94,46.28
76.27,12.70,65.98,47.85
76.44,12.70,68.38,48.14
76.61,12.70,53.69,46.36
76.76,12.65,50.20,45.96
76.95,12.65,61.18,47.26
77.15,12.65,61.36,47.28
77.33,12.72,55.75,46.60
77.63,12.72,55.95,46.63
77.93,12.70,58.75,46.96
78.23,12.70,54.91,46.50
78.51,12.92,53.66,46.39
78.81,12.92,69.80,48.25
79.09,12.96,54.21,46.46
79.28,12.96,65.70,23.90
79.46,12.96,61.59,23.66
79.62,13.06,57.84,23.44
79.89,13.06,68.98,24.07
80.08,12.90,58.66,23.48
80.29,12.90,54.39,23.24
80.47,12.90,63.28,23.76
80.70,12.41,64.92,23.87
80.86,12.41,63.79,23.80
81.02,12.41,59.80,23.54
81.20,12.41,68.36,24.09
81.38,11.96,56.32,23.29
81.54,11.96,68.73,24.15
81.69,11.96,66.33,23.98
81.83,11.96,60.03,23.54
82.01,11.52,62.67,23.72
82.17,11.52,56.62,46.57
82.32,11.52,69.75,24.26
82.48,11.52,50.43,22.87
82.64,10.95,66.80,24.05
82.83,10.95,66.28,24.01
83.00,10.95,64.90,23.89
83.19,10.95,65.66,23.96
83.34,10.97,59.56,23.47
83.51,10.97,63.37,23.77
83.70,10.97,53.47,23.02
83.90,10.97,65.02,23.90
84.09,10.37,66.43,24.04
84.26,10.37,67.22,24.11
84.39,10.37,69.42,24.32
84.58,10.37,57.94,23.31
84.74,9.93,53.86,22.94
84.90,9.93,57.13,23.21
85.06,9.93,66.33,24.05
85.25,9.93,67.48,24.16
85.38,9.93,50.13,22.64
85.61,9.43,67.96,24.23
85.79,9.43,68.37,24.27
85.98,9.43,52.52,22.76
86.20,9.43,65.87,24.01
86.37,8.91,64.09,23.83
86.53,8.91,58.35,23.23
86.73,8.91,60.80,23.48
86.90,8.91,56.75,23.08
87.08,8.91,57.47,23.15
87.24,8.40,61.38,23.51
87.39,8.40,50.31,22.39
87.57,8.40,67.10,24.14
87.74,8.40,60.73,23.44
87.90,8.40,55.51,22.90
88.07,8.40,60.72,23.44
88.23,7.89,51.75,22.44
88.39,7.89,57.53,23.04
88.56,7.89,63.55,23.70
88.74,7.89,65.07,23.87
88.92,7.89,60.75,23.39
89.10,7.42,65.66,23.88
89.47,7.42,59.62,23.20
89.79,7.42,56.61,22.87
90.09,7.42,53.57,22.54
90.46,7.06,61.71,23.37
90.70,7.06,68.63,24.16
90.87,7.06,62.17,23.43
91.04,7.06,68.70,24.17
91.21,6.88,66.79,23.92
91.37,6.88,59.43,23.08
91.55,6.88,60.45,23.20
91.69,6.88,57.59,22.88
91.87,6.88,60.78,23.24
92.05,6.88,69.11,24.18
92.23,6.88,57.19,22.84
92.39,6.91,68.35,24.10
92.57,6.91,51.91,22.26
92.89,6.91,53.02,22.38
93.10,6.91,59.83,23.14
93.30,6.91,68.72,24.14
93.46,6.73,57.08,22.79
93.62,6.73,62.48,23.40
93.80,6.73,65.82,23.78
93.94,6.73,62.67,23.42
94.10,6.73,51.40,22.17
94.27,6.73,66.07,23.80
94.45,7.33,51.64,22.32
94.63,7.33,61.13,23.36
94.78,7.33,63.44,23.62
94.95,7.33,61.12,23.36
95.12,7.33,67.52,24.08
95.30,7.71,55.62,22.81
95.47,7.71,59.32,23.22
95.64,7.71,56.52,22.91
95.80,7.71,66.67,24.03
95.96,7.71,61.04,23.40
96.15,7.71,66.09,23.97
96.34,7.58,59.11,23.17
96.51,7.58,62.31,23.53
96.67,7.58,56.79,22.92
96.82,7.58,65.02,23.83
97.02,7.58,55.97,22.83
97.18,7.58,66.64,24.01
97.34,7.33,68.56,24.20
97.50,7.33,50.46,22.20
97.69,7.33,69.75,24.33
97.84,7.33,64.35,23.72
98.01,7.33,54.63,22.64
98.18,7.33,52.56,22.42
98.36,7.26,64.33,23.70
98.53,7.26,55.52,22.73
98.72,7.26,63.80,23.65
98.88,7.26,51.62,22.30
99.10,7.26,65.17,23.80
99.27,7.26,53.67,22.53
99.45,7.03,67.99,24.08
99.62,7.03,68.63,24.15
99.81,7.03,62.50,23.46
99.97,7.03,54.34,22.55
100.15,7.03,66.36,23.89
100.33,7.03,60.46,23.23
100.52,6.99,53.32,22.43
100.70,6.99,64.23,23.65
100.88,6.99,67.87,24.06
101.10,6.99,51.74,22.26
101.32,6.99,53.47,22.45
101.52,6.83,67.27,23.96
101.74,6.83,58.58,22.98
101.98,6.83,56.54,22.75
102.21,6.83,56.62,22.76
102.42,6.83,63.08,23.49
102.64,7.54,63.74,23.68
102.79,7.54,66.53,24.00
102.97,7.54,53.60,22.57
103.14,7.54,50.39,22.24
103.31,7.54,63.01,23.60
103.49,8.10,64.89,23.87
103.65,8.10,69.90,24.43
103.84,8.10,61.12,23.46
104.02,8.10,58.49,23.17
104.20,8.10,52.64,22.56
104.35,7.65,61.19,23.41
104.52,7.65,68.29,24.21
104.69,7.65,68.46,24.23
104.85,7.65,64.63,23.80
105.00,7.65,61.73,23.47
105.18,7.65,65.79,23.93
105.33,7.33,55.42,22.73
105.51,7.33,64.94,23.78
105.66,7.33,58.17,23.03
105.85,7.33,55.90,22.78
106.00,7.33,58.88,23.11
106.18,7.33,58.77,23.10
106.36,7.20,55.35,22.70
106.51,7.20,51.44,22.27
106.68,7.20,56.12,22.78
106.83,7.20,54.34,22.59
107.00,7.20,62.02,23.44
107.17,7.20,53.36,22.48
107.35,7.20,56.74,22.85
107.54,6.89,66.70,23.91
107.70,6.89,60.68,23.23
107.88,6.89,69.05,24.18
108.08,6.89,53.00,22.38
108.27,6.89,67.64,24.01
108.41,6.89,55.78,22.68
108.57,6.70,57.77,22.86
108.71,6.70,58.52,45.89
108.87,6.70,60.98,46.44
109.02,6.70,61.36,46.52
109.17,6.70,53.94,44.88
109.31,6.70,69.59,48.40
109.48,8.69,63.70,47.56
109.68,8.69,51.45,45.10
109.83,8.69,54.69,45.71
109.98,8.69,67.74,48.43
110.14,11.07,67.27,48.17
110.31,11.07,56.21,46.45
110.48,11.07,58.81,46.83
110.66,11.52,50.93,45.81
110.83,11.52,63.81,47.60
110.99,11.52,53.86,46.19
111.16,11.52,58.38,46.81
111.33,11.96,52.01,46.03
111.51,11.96,58.67,46.89
111.64,11.96,65.58,47.85
111.81,11.96,56.61,46.62
111.94,12.14,66.44,47.96
112.11,12.14,58.64,46.90
112.27,12.14,52.21,46.09
112.43,12.14,52.23,46.09
112.60,12.25,66.32,47.94
112.77,12.25,61.99,47.35
112.94,12.25,57.46,46.76
113.17,12.33,51.33,46.03
113.40,12.33,64.80,47.73
113.63,12.33,50.52,45.93
113.84,12.37,59.59,47.04
114.07,12.37,67.59,48.09
114.37,12.46,53.18,46.26
114.58,12.46,67.59,48.08
114.76,12.46,50.34,45.94
114.97,12.50,54.10,46.38
115.14,12.50,68.08,48.13
115.31,12.50,67.27,48.03
115.48,12.50,55.69,46.57
115.64,12.50,56.72,46.69
115.80,12.50,54.92,46.48
115.98,12.85,50.46,46.03
116.15,12.85,67.26,47.98
116.33,12.85,66.67,47.92
116.51,12.85,63.61,47.56
116.70,12.74,55.12,46.53
116.85,12.74,51.07,46.07
117.01,12.74,54.49,46.46
117.19,12.80,56.18,46.66
117.35,12.80,63.57,47.55
117.51,12.80,69.54,48.25
117.68,12.80,60.70,47.20
117.85,12.83,55.51,46.59
118.01,12.83,62.49,47.42
118.18,12.83,57.05,46.77
118.35,12.82,62.06,47.37
118.53,12.82,68.94,48.18
118.68,12.82,66.70,47.92
118.84,12.82,67.31,47.99
119.01,12.80,58.43,46.93
119.16,12.80,64.19,47.63
119.30,12.80,54.39,46.46
119.49,12.82,66.50,47.90
119.66,12.82,50.02,45.97
119.85,12.82,55.55,46.59
120.02,12.88,56.78,46.74
120.20,12.88,65.43,47.77
120.35,12.88,59.54,47.07
120.53,12.88,58.96,47.00
120.69,12.84,57.67,46.84
120.84,12.84,62.82,47.46
120.99,12.84,65.11,47.73
121.16,12.86,51.46,46.14
121.34,12.86,61.14,47.26
121.51,12.86,54.90,13.96
121.74,12.85,69.15,14.46
121.92,12.85,55.41,13.97
122.10,12.85,57.36,46.81
122.27,12.85,61.84,47.34
122.45,12.58,63.40,47.54
122.61,12.58,51.59,46.10
122.79,12.58,65.50,47.80
122.98,12.36,52.91,46.22
123.14,12.36,52.57,46.18
123.31,12.36,62.70,47.45
123.48,12.37,59.31,47.01
123.66,12.37,65.33,47.80
123.82,12.37,58.29,46.88
124.01,12.37,64.62,47.70
124.18,12.64,62.91,47.48
124.35,12.64,56.04,46.63
124.53,12.64,59.94,47.10
124.71,12.61,61.09,47.25
124.87,12.61,54.42,46.43
125.06,12.61,54.62,46.46
125.29,12.62,64.32,47.65
125.51,12.62,65.04,47.74
125.71,12.62,64.66,47.70
125.92,12.57,51.42,46.08
126.15,12.57,50.23,45.95
126.38,12.57,67.53,48.06
126.60,12.57,56.43,46.67
126.80,12.57,68.45,48.17
126.95,12.57,51.68,46.11
127.12,12.61,61.07,47.24
127.29,12.61,53.99,46.38
127.54,12.61,55.85,46.60
127.74,12.67,65.92,47.85
127.97,12.67,62.44,47.42
128.15,12.66,59.40,47.04
128.39,12.66,68.89,48.20
128.55,12.66,54.31,46.43
128.73,12.35,54.99,46.47
128.90,12.35,56.35,46.63
129.07,12.35,50.24,45.90
129.23,12.35,57.35,46.76
129.39,13.08,66.44,47.86
129.56,13.08,68.65,48.09
129.74,13.08,69.58,48.19
129.96,12.72,59.19,47.02
130.17,12.72,58.86,46.98
130.35,12.72,54.81,46.49
130.52,12.78,53.10,46.31
130.69,12.78,58.23,46.90
130.86,12.78,55.98,46.64
131.02,12.75,65.99,47.85
131.19,12.75,67.50,48.03
131.37,12.75,52.69,46.26
131.55,12.75,58.15,46.89
131.75,12.85,56.19,46.67
131.91,12.85,53.57,46.37
132.08,12.85,50.81,46.07
132.25,12.83,53.96,46.41
132.41,12.83,61.57,47.31
132.57,12.83,53.93,46.41
132.73,12.83,69.84,48.28
132.87,12.76,66.21,47.87
133.04,12.76,57.99,46.87
133.18,12.76,57.44,46.81
133.33,12.73,52.18,46.20
133.50,12.73,52.06,46.18
133.64,12.73,59.35,47.04
133.82,12.73,55.34,46.56
134.02,12.50,66.87,47.98
134.16,12.50,59.88,47.09
134.36,12.50,60.28,47.14
134.54,12.92,65.66,47.79
134.70,12.92,53.72,46.40
134.87,12.92,67.20,47.96
135.04,12.92,67.19,47.96
135.20,12.73,54.19,46.42
135.38,12.73,55.82,46.61
135.54,12.73,59.64,47.07
135.70,12.63,65.86,47.84
135.88,12.63,52.86,46.26
136.05,12.63,50.64,46.00
136.22,12.86,51.97,46.20
136.39,12.86,59.06,47.01
136.55,12.86,52.37,46.24
136.71,12.86,56.52,46.71
136.87,12.65,64.51,47.68
137.10,12.65,66.46,47.91
137.49,12.77,63.28,47.52
137.84,12.77,55.24,46.55
138.05,12.77,59.76,47.09
138.30,12.77,53.51,46.35
138.55,13.47,57.40,46.87
138.72,13.47,53.74,46.48
138.89,13.47,50.49,46.15
139.07,13.60,51.06,46.23
139.33,13.60,53.04,46.43
139.53,13.60,57.64,46.90
139.70,13.46,66.51,47.80
139.87,13.46,67.64,47.91
140.16,13.32,60.76,47.22
140.34,13.32,53.71,46.46
140.49,13.32,66.68,47.84
